Sample	a-SMA	CD163	IBA-1	MAC387	PAX7	Semi-fibrosis-score	TNF-a	TZ_Percentage_Fibrosis
GSM1000981	1164.2712170000004	478.9052659234106	146.19959698577756	1185.7263924733916	185.13617724189578	0.08635090759107666	1963.008992761274	14.103015000000005
GSM1000982	1131.5504020000003	465.54794617239486	154.31272478266283	1172.4622130757662	173.82008708818944	0.06331958928908787	1963.008992761274	13.836062000000002
GSM1000983	1177.0465680000004	538.5366504759972	132.92049985618908	1243.129860770705	190.69564018976138	0.11355094297216484	1935.5565065094727	14.180984000000006
GSM1000984	1177.3951040000002	547.0373222907514	270.68329116416203	1346.207823138529	204.71667592407852	0.31172222816880946	1950.8260727724155	14.117820000000005
GSM1000985	1176.9950950000002	518.1199707275339	160.61556041347282	1339.8752166734876	197.7125890560531	0.3112347554223207	1942.931216625915	14.088914000000006
GSM1000986	1177.3951040000002	540.3463066896974	139.42543367583485	1343.591321951773	204.42055087292113	0.3012430089730864	1950.8260727724155	14.117820000000005
GSM1003587	1123.0632870000002	-267.8961940191747	633.0181222489193	1589.3118297155297	379.0188749840894	1.993583078700052	1555.515486598936	24.222511999999988
GSM1003588	1139.78337	-244.25226119460365	633.0181222489193	1632.1182224042295	387.60375780310767	2.0124639917709017	1555.515486598936	24.21827699999999
GSM1003589	1138.112496	-286.506853768612	599.9219517429556	1609.4366768269733	382.9555027380423	1.990677079218076	1555.515486598936	19.236058
GSM1006725	1644.1958839999993	-169.56398469753685	735.5592989299143	750.9815110309285	243.01135119610382	1.3796848120433993	1939.9498217570624	28.698001999999995
GSM1006726	1598.4615789999998	40.80905423940703	786.8370560561576	839.5110626120784	195.70537578288622	1.1774811630699444	2226.3785699092255	27.667088
GSM1006727	1485.1480509999997	43.92160868886958	695.3143143164019	898.6482850457751	168.56692929681554	1.1947465245043682	2293.520507419714	27.472710000000003
GSM1009635	1361.3390409999995	-423.4591934645043	1058.4643597101272	951.0918010370037	153.4007898256271	1.5086507830995237	1853.1413017177135	31.540613000000004
GSM1009636	1543.7339569999997	-445.1658555440124	1153.2677465910733	1053.2636249640461	159.3917118405829	1.7475788343982495	1743.4375420953954	32.643163
GSM1009637	1558.3624029999999	-468.17596159256163	1176.808058322929	1008.6269527476304	169.93299004789242	1.6788262535584497	1821.9588764280627	32.576276
GSM1009638	1369.0821429999999	-566.0574364474976	1084.3969797355371	879.2962799910938	145.2831629413488	1.8380907263935655	1822.0646211948997	37.944926999999986
GSM1013480	1176.4270330000004	178.5205038560715	787.5355181321555	807.0241953940488	231.4284567624038	-0.15317900010244734	2145.238098581471	11.635996999999998
GSM1013481	1336.7559120000003	283.4314974405403	1510.2014131316898	789.1961950126824	446.72153395139094	0.2761700898404089	2344.812636759067	29.285279000000006
GSM1019735	1054.2612100000003	-121.26656359934316	783.1635320766853	524.1614780868676	220.90522617757784	0.9284587243285459	1539.968855260091	27.380840000000006
GSM1019736	1003.0318480000003	-135.21344158285024	825.4536785717088	488.7272599682409	217.98694623251475	0.938612697453723	1836.0952200554857	28.462404000000003
GSM1019737	1077.186903	-165.06917878665217	810.3926108446572	441.89602803988726	216.30347482181259	0.9717314050481358	1524.1285352507646	28.194401
GSM1019738	1324.5552550000002	-154.3324472791046	926.803844732481	581.518390156619	226.05734939411292	0.9456641730661764	1160.9698061677418	28.144806999999997
