Sample	a-SMA	CD163	IBA-1	MAC387	PAX7	Semi-fibrosis-score	TNF-a	TZ_Percentage_Fibrosis
GSM1369211	1865.0007560000006	-504.53368849387607	943.5674444640133	240.86908476138387	87.25654575786943	1.7616883928467808	1755.16739519256	33.63585699999998
GSM1369212	1919.5909920000006	-320.482454405794	953.0510380954973	374.4036269317621	85.9486131261264	1.8065710871076255	1424.8077791354544	33.38289899999998
GSM1369213	1821.2197370000006	-319.8303009147378	953.0510380954973	323.1619317351676	92.6636211749206	1.7465017974032127	1457.6411281376147	29.665725999999992
GSM1369214	1802.4317870000007	-347.6718103782807	889.6611834350227	147.8005229078717	86.46578085613358	1.9303875672479356	1383.3599347796298	33.276046999999984
GSM1369215	1753.1823520000005	-285.61587327522216	470.15493184969324	141.0934466474191	83.52144194991304	1.9027383649329663	1328.6210078886324	33.03028699999999
GSM1369216	1835.9043230000007	-372.1826627500295	598.5821046526563	181.6634170840066	97.21123165289846	2.1503296043099276	1321.9116989246031	34.12703299999998
GSM1369217	1980.514778000001	-384.0704223388632	461.92081252935714	-104.87006214392272	94.63224817784324	2.2236798582239827	1372.3328417258276	34.11376399999998
GSM1369218	2351.827077000001	-332.2986892865722	962.6433319307833	-137.58908958828715	112.4587423517982	2.6197506371990613	1393.6694852330293	33.225115999999986
GSM1369219	2254.3799870000007	-429.44267440273984	887.6275280745798	-127.70938250589825	113.12703509605406	2.6588444219818497	1287.1640761050412	33.18472399999998
GSM1369220	2322.049795000001	-250.85057175979262	1247.0905189401738	-211.49727127167898	112.18338678718193	2.811835682447983	1457.5241736515975	33.025002999999984
GSM1369221	2330.8177570000007	-315.75225304098274	1137.522794396987	-259.7140305776152	110.49969396941039	2.7929966315838426	1431.7738424185302	33.80983499999999
GSM1369222	2402.933317000001	-312.3520536382782	1032.2517456931955	-461.98238627912997	103.39308346431464	2.8520340248879013	1276.1387810135498	33.93840199999999
GSM1369223	2347.3318290000007	-279.48263054430663	840.3689088197915	-249.6260670630727	112.81223134253175	2.7980349099501103	1326.468595390948	33.62597099999999
GSM1369224	2361.449476000001	-297.12809314341837	832.6706190960671	-218.64044580907512	116.68470981001481	2.792382879596132	1295.6688204796828	33.77816399999999
GSM1369225	2350.9023460000008	-295.4969368013259	804.9682275567158	-302.7781104219939	110.53710763997016	2.8186429858145674	1276.9574361260784	34.00970799999999
GSM1369388	1202.2383380000003	111.51211687256779	766.3449140164087	501.082398638888	148.69835851308028	0.7262355855894296	2041.5536138281125	26.054897
GSM1369390	1325.7530680000002	10.43293153387367	754.5925083374597	411.0229390655559	151.8050879644419	0.9379994205318833	2098.538322838287	28.210599000000002
GSM1369967	1264.391595	4.965564071686913	733.1899234036894	496.7927867646031	253.76495692073905	0.6265164437860828	2269.9452434651243	25.789469000000004
GSM1369968	1297.255998	-12.488812388177053	733.1899234036894	472.7894427422916	262.3908779439767	0.6355948107228706	2269.9452434651243	26.066464000000007
GSM1369969	1265.9783510000002	10.843239695330567	962.7778449391508	488.9013440647375	244.89457551744823	0.6339615921766562	2273.884582677389	25.776745000000005
GSM1369970	1319.773607	-58.66367909334906	863.8741385799992	442.02047201779305	258.8727441338866	0.6917746769189759	1676.9994699519693	27.041593000000002
GSM1370360	1030.9369199999999	-90.7565539847999	810.8247126196206	1325.256006888697	290.82915965748106	1.2806067814411493	2038.3615372514353	24.617615999999995
GSM1370361	895.5262840000003	-44.96983935114031	762.157655781692	1576.4694217806293	352.80995450299713	1.2287737558368925	1568.8440256546012	18.247257
GSM1370362	937.9625620000003	-58.24182725584433	762.157655781692	1486.9674194313825	373.9928782546651	1.4179001863253953	1612.2891495110403	24.02491699999999
GSM1370363	999.7833090000003	-176.88815191514618	724.5437745650038	1635.0431049452166	334.20757513534795	1.5042042799984237	1455.6115910343553	24.209019999999988
GSM1370364	942.5788060000002	162.76909998929182	808.6903414688386	1733.5469897179855	431.4859252985273	1.364925887000768	1513.3065634976374	16.414265000000004
GSM1370584	1508.6559909999996	-268.12302445303305	1144.8770601022147	729.9392936965714	234.27322304785037	1.1272869288501681	1988.65562212102	26.498576000000003
GSM1370585	1544.5074239999997	-292.9681262107705	1144.8770601022147	792.2177408569546	237.23121230676526	1.1536300120488678	1977.5392603784321	26.291429000000008
GSM1370586	1497.294659	-213.8216208223813	969.7333402325244	746.2589639876051	233.29827986199558	1.1057721123794937	2039.3187075221736	26.994540000000008
GSM1370587	1484.3793129999997	-233.4723219739028	1247.6851379680172	654.2614691268639	249.1855265183856	1.1398802882982946	1972.3721809442845	28.15842
GSM1370695	838.142528	661.983827128159	343.7331753404764	1781.8244008957392	131.31349492766424	0.24023941287290485	1890.5870504252273	8.216842999999994
GSM1370696	738.4915870000003	759.3683228484293	520.8869085467733	1802.9850050081734	146.58703057385753	0.30240577471435715	1890.5870504252273	10.263720999999999
GSM1370697	758.8926650000001	724.0772005211002	513.2513564725019	1900.8010456579386	129.42240211953953	0.3147271281784205	1878.4870108479006	10.947284999999995
GSM1370698	832.9696290000003	604.8703008722758	583.610082743374	1969.4351015951252	121.2386134409381	0.43110867473928194	1945.002499559524	8.465092999999996
GSM1370699	1153.4826680000003	387.37766941417385	266.8061038938137	1347.4088818125215	214.0716321834388	0.3051335397181083	1937.5016556184605	13.300867000000006
GSM1370700	1152.5926290000004	371.69310865948404	282.3147439500213	1357.2755172244192	213.20019669165117	0.30775321099328456	1937.5016556184605	13.285618000000005
GSM1370701	1178.0157780000004	387.6585078220961	265.04682461223666	1390.30422118546	223.80637868891392	0.34668516620127465	1946.8222303241882	13.319786000000004
GSM1370702	1153.4826680000003	381.2773983712365	223.73843141215633	1373.7229818198837	217.4325320192334	0.31487985490424775	1937.5016556184605	13.285618000000005
GSM1370703	1154.3584030000004	408.62245119214083	202.3462064856826	1393.3216103004047	219.728882657724	0.32681883792351885	1946.2479385984566	13.300867000000006
GSM1370704	1153.4826680000003	384.40849149552383	202.3462064856826	1369.7438790692959	217.36889822553582	0.30550549052586606	1937.5016556184605	13.285618000000005
GSM1370910	1613.7892319999994	-474.8365724534142	1424.1689027545399	104.80865342112224	337.9369544788402	0.8381988915514023	2557.893244726392	29.886573
GSM1370911	1616.6459829999994	-502.0799526025746	1376.4343569925163	75.64910524475545	338.7011592209738	0.7669246473684267	2580.314867875604	29.642607999999996
GSM1371395	1189.1222820000005	-252.08430089649994	733.669933317228	1370.1748268121285	146.230258914501	0.7256749103998065	1814.2829204713516	8.334197999999995
GSM1371396	1182.2959510000007	-237.33570792089108	576.4085926258792	1367.4892459889948	149.23813036853056	0.7238489005613266	1908.2146629278795	8.253918999999996
GSM1371397	1174.6491550000005	-224.56124980484367	576.4085926258792	1324.952824262757	144.8233554268486	0.7244037304048278	1908.2146629278795	8.309798999999996
GSM1371398	1233.0890500000005	-270.80431711409756	733.669933317228	1315.9594001708938	143.2055478980326	0.8179040509514302	1814.2829204713516	8.250635999999997
GSM1371399	1260.8274320000005	-257.9769585111069	733.669933317228	1346.1507875143568	146.40465883731167	0.8030607419902442	1780.0447328357516	8.250635999999997
GSM1371400	1250.2614590000005	-278.5163571680366	733.669933317228	1312.5251188127638	144.05132322609256	0.8215174861930856	1682.7208451600682	8.236668999999997
GSM1371401	1238.1096620000008	-264.66139345156216	743.153526948712	1354.2034482475744	143.49591759878058	0.8076816008537419	1658.9954323573836	8.279431999999996
GSM1371402	1273.2701220000006	-277.5551590382403	631.1582743529225	1291.434267398866	146.53327749836467	0.8462183583281865	1675.9450739418178	8.245390999999998
